Original,Predicted,Error,Abs_Error,Pct_Error
83500.0,97677.43645480405,14177.436454804047,14177.436454804047,16.978965814136583
84700.0,101148.02775422153,16448.027754221534,16448.027754221534,19.419159095893193
80000.0,138071.69452024697,58071.694520246965,58071.694520246965,72.58961815030871
85100.0,138275.25862417958,53175.25862417958,53175.25862417958,62.48561530455885
84600.0,104291.65226551415,19691.652265514145,19691.652265514145,23.276184711009627
89300.0,132403.43779354394,43103.43779354394,43103.43779354394,48.26812742838067
95500.0,133978.7709124358,38478.77091243581,38478.77091243581,40.29190671459247
91800.0,128221.79505434085,36421.79505434085,36421.79505434085,39.67515801126454
98200.0,120200.19489406467,22000.19489406467,22000.19489406467,22.403457122265447
276800.0,203332.10178354237,-73467.89821645763,73467.89821645763,26.541870742939892
362900.0,403765.29731854127,40865.29731854127,40865.29731854127,11.26075980119627
397000.0,493834.9327687611,96834.93276876112,96834.93276876112,24.391670722609852
391800.0,390905.2263039953,-894.7736960047041,894.7736960047041,0.22837511383478923
415300.0,400214.88252511394,-15085.117474886065,15085.117474886065,3.632342276640035
140600.0,183132.10131475472,42532.10131475472,42532.10131475472,30.250427677634935
227900.0,271425.8892905923,43525.889290592284,43525.889290592284,19.09867893400276
268800.0,138124.57990237002,-130675.42009762998,130675.42009762998,48.614367595844485
500001.0,128284.18720068655,-371716.81279931345,371716.81279931345,74.34321387343495
191700.0,244236.8017031285,52536.8017031285,52536.8017031285,27.405739020932966
182300.0,198770.07625091594,16470.07625091594,16470.07625091594,9.034600247348294
169900.0,160134.82493837457,-9765.175061625428,9765.175061625428,5.747601566583536
206300.0,192500.27785728587,-13799.722142714134,13799.722142714134,6.689152759434869
198200.0,207251.14312855882,9051.143128558819,9051.143128558819,4.5666716087582335
150800.0,135871.85180438528,-14928.148195614718,14928.148195614718,9.899302516985887
119400.0,203928.68085395792,84528.68085395792,84528.68085395792,70.79454007869172
289900.0,359817.0305472761,69917.03054727608,69917.03054727608,24.11763730502797
173400.0,233680.3565997811,60280.35659978111,60280.35659978111,34.763758131361655
247100.0,248500.4574972179,1400.4574972178962,1400.4574972178962,0.5667573845479142
181000.0,145241.8815088157,-35758.11849118429,35758.11849118429,19.755866569715074
157400.0,205476.21957231103,48076.219572311034,48076.219572311034,30.54397685661438
218900.0,171158.6267904581,-47741.373209541896,47741.373209541896,21.809672548899908
181700.0,191005.12326460707,9305.123264607071,9305.123264607071,5.1211465407854
152100.0,153473.71187751615,1373.7118775161507,1373.7118775161507,0.9031636275582846
137500.0,171947.6761386637,34447.67613866369,34447.67613866369,25.052855373573596
178400.0,182966.4876763747,4566.487676374702,4566.487676374702,2.559690401555326
190900.0,130076.59683327084,-60823.40316672916,60823.40316672916,31.86139505852758
174000.0,169719.2600918961,-4280.739908103889,4280.739908103889,2.460195349484994
186900.0,214054.0983337195,27154.098333719507,27154.098333719507,14.528677546131357
179500.0,170776.37955059306,-8723.620449406939,8723.620449406939,4.859955682120858
350000.0,196599.34127544813,-153400.65872455187,153400.65872455187,43.82875963558625
209500.0,180636.1035557233,-28863.896444276703,28863.896444276703,13.777516202518713
168800.0,260971.20848134725,92171.20848134725,92171.20848134725,54.603796493689124
206500.0,267515.74581665464,61015.74581665464,61015.74581665464,29.547576666660845
231800.0,265328.1737281429,33528.17372814292,33528.17372814292,14.464268217490476
231200.0,195806.17117309148,-35393.82882690852,35393.82882690852,15.30874949260749
177200.0,215973.40084059417,38773.40084059417,38773.40084059417,21.88115171591093
235900.0,178466.5951718132,-57433.40482818679,57433.40482818679,24.34650480211394
287600.0,295032.3094890545,7432.309489054489,7432.309489054489,2.584252256277639
284800.0,341502.2828114958,56702.282811495825,56702.282811495825,19.909509414148815
248200.0,243707.3201307008,-4492.6798692992015,4492.6798692992015,1.810104701570992
259600.0,279042.636963412,19442.63696341199,19442.63696341199,7.489459539064712
332400.0,306492.76103043807,-25907.238969561935,25907.238969561935,7.793994876522844
229400.0,213417.9283190013,-15982.071680998692,15982.071680998692,6.966901343068304
450000.0,229789.25539878043,-220210.74460121957,220210.74460121957,48.93572102249324
183800.0,128880.77796236402,-54919.22203763598,54919.22203763598,29.879881413294875
129200.0,124646.15390240568,-4553.846097594316,4553.846097594316,3.524648682348542
123800.0,143716.88727144478,19916.88727144478,19916.88727144478,16.087954177257497
123600.0,112641.94975563527,-10958.050244364727,10958.050244364727,8.865736443660783
89900.0,112397.2204724952,22497.220472495203,22497.220472495203,25.024716877080316
126600.0,101908.99944575682,-24691.000554243175,24691.000554243175,19.503159995452744
147000.0,173024.29735256752,26024.29735256752,26024.29735256752,17.703603641202395
116300.0,120668.71943667099,4368.719436670988,4368.719436670988,3.756422559476344
55000.0,97117.38452781847,42117.384527818474,42117.384527818474,76.57706277785176
78700.0,70535.35140027165,-8164.648599728345,8164.648599728345,10.374394662933094
159700.0,156161.24810956593,-3538.7518904340686,3538.7518904340686,2.2158746965773757
158600.0,145811.68594281474,-12788.314057185256,12788.314057185256,8.063249720797765
58000.0,86256.68250777805,28256.682507778052,28256.682507778052,48.71841811685871
83300.0,99033.16924675312,15733.169246753125,15733.169246753125,18.887358039319476
57600.0,72927.7847434735,15327.784743473501,15327.784743473501,26.610737401863716
57900.0,71721.22299707697,13821.22299707697,13821.22299707697,23.870851462999948
88900.0,113437.14187354434,24537.141873544344,24537.141873544344,27.60083450342446
56000.0,59688.443305869805,3688.443305869805,3688.443305869805,6.586505903338938
63000.0,82576.98112873775,19576.981128737752,19576.981128737752,31.074573220218653
57600.0,93150.43591848567,35550.43591848567,35550.43591848567,61.71950680292652
77400.0,111506.47625885878,34106.47625885878,34106.47625885878,44.0652148047271
209400.0,155455.1661563278,-53944.83384367221,53944.83384367221,25.761620746739354
156500.0,172851.87850869438,16351.878508694383,16351.878508694383,10.448484670092258
187100.0,203646.56129651488,16546.561296514876,16546.561296514876,8.843699249874332
128500.0,94826.53819371061,-33673.461806289386,33673.461806289386,26.20502864302676
133900.0,174560.61366229126,40660.61366229126,40660.61366229126,30.36640303382469
124700.0,105785.02817896892,-18914.971821031082,18914.971821031082,15.168381572599104
165200.0,175843.89722463564,10643.897224635642,10643.897224635642,6.443037060917459
117800.0,122503.37253138283,4703.372531382833,4703.372531382833,3.9926761726509614
144100.0,164230.0201678784,20130.020167878392,20130.020167878392,13.969479644606794
177500.0,202383.98251920758,24883.98251920758,24883.98251920758,14.019145081243709
143100.0,136286.33459714436,-6813.665402855637,6813.665402855637,4.761471280821549
100200.0,138861.15722665584,38661.157226655836,38661.157226655836,38.58398924815952
235500.0,320878.1437877809,85378.1437877809,85378.1437877809,36.25398886954603
189600.0,203139.87560602257,13539.875606022571,13539.875606022571,7.14128460233258
243000.0,258446.87850853766,15446.878508537658,15446.878508537658,6.35674012697023
175900.0,186970.32801899718,11070.328018997185,11070.328018997185,6.293534973847177
166600.0,200027.12312650777,33427.123126507766,33427.123126507766,20.064299595742956
193200.0,222761.4897806028,29561.489780602802,29561.489780602802,15.300978147309937
184800.0,189220.4582195645,4420.458219564491,4420.458219564491,2.392022846084681
204100.0,163783.4189805604,-40316.58101943959,40316.58101943959,19.753346898304553
240200.0,259188.08449103145,18988.084491031448,18988.084491031448,7.905114276033077
166700.0,178153.65965165448,11453.659651654481,11453.659651654481,6.870821626667356
208300.0,174651.49245561942,-33648.50754438058,33648.50754438058,16.153868240221115
322300.0,320878.5012378961,-1421.4987621039036,1421.4987621039036,0.44104832829782925
279300.0,276888.4205762703,-2411.5794237296795,2411.5794237296795,0.8634369580127745
358800.0,332224.2316930988,-26575.768306901213,26575.768306901213,7.406847354208811
275300.0,283704.44209155196,8404.442091551959,8404.442091551959,3.0528304001278457
292500.0,183919.5147144148,-108580.4852855852,108580.4852855852,37.12153343096929
288000.0,311721.24486061814,23721.244860618142,23721.244860618142,8.2365433543813
340900.0,399514.1244749243,58614.12447492429,58614.12447492429,17.19393501757826
310600.0,196214.95652651112,-114385.04347348888,114385.04347348888,36.82712281825141
349100.0,428031.852198389,78931.85219838901,78931.85219838901,22.610098023027504
343700.0,419797.6789376361,76097.67893763608,76097.67893763608,22.140727069431502
256400.0,260489.9171077989,4089.9171077988867,4089.9171077988867,1.595131477300658
441400.0,389484.2812116803,-51915.718788319675,51915.718788319675,11.76160371280464
433300.0,449419.6979467659,16119.697946765926,16119.697946765926,3.7202164659048984
387200.0,185902.53357530685,-201297.46642469315,201297.46642469315,51.98798203117075
85000.0,197810.5172831249,112810.51728312491,112810.51728312491,132.7182556272058
206300.0,148678.97023630294,-57621.029763697064,57621.029763697064,27.930697898059652
355600.0,338984.5918811463,-16615.408118853695,16615.408118853695,4.672499470993728
438000.0,337260.1129355433,-100739.8870644567,100739.8870644567,22.999974215629386
213700.0,220610.7825412101,6910.782541210094,6910.782541210094,3.2338711002386966
237700.0,254408.6209303294,16708.6209303294,16708.6209303294,7.0292894111608755
157800.0,277656.7135409327,119856.71354093269,119856.71354093269,75.95482480413985
161000.0,247820.80502231795,86820.80502231795,86820.80502231795,53.92596585237139
171100.0,203327.18975365453,32227.18975365453,32227.18975365453,18.83529500505817
175000.0,278741.8580720375,103741.85807203752,103741.85807203752,59.28106175545002
131300.0,164904.28838910963,33604.28838910963,33604.28838910963,25.593517432680603
132900.0,173988.30790159595,41088.30790159595,41088.30790159595,30.916710234458954
97200.0,113915.76554223115,16715.76554223115,16715.76554223115,17.197289652501187
107800.0,126995.97570246711,19195.975702467113,19195.975702467113,17.80702755330901
135100.0,162916.1528946394,27816.15289463941,27816.15289463941,20.5893063616872
79400.0,117584.10764369214,38184.10764369214,38184.10764369214,48.09081567215635
111500.0,149205.74768772913,37705.747687729134,37705.747687729134,33.81681406971222
112100.0,132462.3438166909,20362.343816690904,20362.343816690904,18.16444586680723
177800.0,297331.9586506139,119531.9586506139,119531.9586506139,67.22832320057024
103100.0,87466.31558381135,-15633.684416188655,15633.684416188655,15.163612430832837
91300.0,118070.46500895868,26770.46500895868,26770.46500895868,29.321429363591108
107800.0,118206.86161012918,10406.861610129185,10406.861610129185,9.653860491771043
126000.0,168713.2772216295,42713.27722162951,42713.27722162951,33.89942636637263
141300.0,126001.0195218152,-15298.980478184807,15298.980478184807,10.82730394775995
151700.0,165879.1988105701,14179.198810570088,14179.198810570088,9.346868035972372
115600.0,156881.13517451758,41281.13517451758,41281.13517451758,35.71032454543043
208300.0,199896.840391773,-8403.159608226997,8403.159608226997,4.03416207788142
39600.0,52567.71244359305,12967.712443593053,12967.712443593053,32.74674859493195
43800.0,60058.230692332356,16258.230692332356,16258.230692332356,37.119248156009945
51300.0,57492.530840365864,6192.530840365864,6192.530840365864,12.071210215138136
44400.0,54901.66250936821,10501.662509368209,10501.662509368209,23.652393039117587
49800.0,50057.89699083553,257.8969908355284,257.8969908355284,0.5178654434448361
171700.0,182137.9719380009,10437.971938000905,10437.971938000905,6.0791915771700085
108300.0,111161.30952859584,2861.3095285958407,2861.3095285958407,2.642021725388588
57100.0,64046.053651876166,6946.0536518761655,6946.0536518761655,12.16471742885493
51300.0,55947.39019189619,4647.390191896193,4647.390191896193,9.059240140148523
52800.0,56596.41240238979,3796.4124023897893,3796.4124023897893,7.1901750045261155
69000.0,91038.80050756503,22038.80050756503,22038.80050756503,31.940290590673953
64700.0,82388.54585945957,17688.54585945957,17688.54585945957,27.33932899452793
74600.0,92400.21597481701,17800.21597481701,17800.21597481701,23.860879322811005
66400.0,75077.27477444854,8677.274774448539,8677.274774448539,13.068184901277919
70400.0,71084.41953116903,684.4195311690273,684.4195311690273,0.9721868340469139
74300.0,74622.54183833061,322.5418383306096,322.5418383306096,0.43410745401158757
60200.0,65075.44304486702,4875.443044867017,4875.443044867017,8.098742599446872
58100.0,55792.809005492025,-2307.190994507975,2307.190994507975,3.971068837363124
87600.0,76201.57628141537,-11398.423718584629,11398.423718584629,13.011899222128573
84500.0,122305.94808964974,37805.94808964974,37805.94808964974,44.7407669699997
81300.0,69305.36919955593,-11994.630800444065,11994.630800444065,14.7535434199804
81100.0,81510.21363921811,410.2136392181128,410.2136392181128,0.5058121322048247
83200.0,104030.3677417734,20830.3677417734,20830.3677417734,25.03649968963149
82800.0,75199.04311481574,-7600.956885184263,7600.956885184263,9.179899619787758
122500.0,132928.91295139922,10428.912951399223,10428.912951399223,8.513398327672835
89300.0,108613.9464505364,19313.9464505364,19313.9464505364,21.628159519077716
213900.0,233025.91813617182,19125.918136171822,19125.918136171822,8.94152320531642
51700.0,56524.68486163009,4824.684861630092,4824.684861630092,9.332079036034994
158800.0,117609.10554499977,-41190.894455000234,41190.894455000234,25.93885041246866
53500.0,83422.99084545676,29922.990845456763,29922.990845456763,55.93082401019955
169300.0,184499.71507113194,15199.715071131941,15199.715071131941,8.977977005984608
69200.0,74137.61263131104,4937.6126313110435,4937.6126313110435,7.135278368946595
64700.0,88255.3985867432,23555.398586743206,23555.398586743206,36.40710755292613
58800.0,64180.385916137006,5380.385916137006,5380.385916137006,9.150316183906472
132200.0,94122.87622951636,-38077.12377048364,38077.12377048364,28.802665484480816
85500.0,84140.27411534615,-1359.7258846538462,1359.7258846538462,1.5903226721097614
89500.0,101231.87670738703,11731.876707387026,11731.876707387026,13.108242131158686
101100.0,120136.61128919799,19036.611289197986,19036.611289197986,18.829486932935694
68200.0,72147.17974906918,3947.1797490691824,3947.1797490691824,5.787653591010532
138800.0,116397.39533351136,-22402.604666488638,22402.604666488638,16.14020509113014
112500.0,86761.25360792897,-25738.74639207103,25738.74639207103,22.878885681840917
69700.0,75348.50709957248,5648.507099572482,5648.507099572482,8.104027402543016
54600.0,56772.863504259716,2172.863504259716,2172.863504259716,3.9796034876551576
88000.0,104295.7478369124,16295.7478369124,16295.7478369124,18.517895269218638
71300.0,92530.03470002286,21230.034700022865,21230.034700022865,29.775644740565028
136900.0,105740.42458145578,-31159.57541854422,31159.57541854422,22.76082937804545
92400.0,71070.7019289597,-21329.298071040306,21329.298071040306,23.08365592103929
111800.0,91343.38093689331,-20456.619063106686,20456.619063106686,18.297512578807414
85600.0,109748.26915317577,24148.269153175774,24148.269153175774,28.21059480511188
94000.0,116993.97637103916,22993.976371039156,22993.976371039156,24.461676990467186
51500.0,54391.49476186533,2891.4947618653314,2891.4947618653314,5.6145529356608375
69200.0,68701.7743123703,-498.2256876297033,498.2256876297033,0.7199793173839644
90500.0,92181.44053177332,1681.440531773318,1681.440531773318,1.857945338976042
63500.0,73383.2185332311,9883.218533231106,9883.218533231106,15.564123674379694
76600.0,71835.1380716912,-4764.861928308805,4764.861928308805,6.220446381604184
100000.0,76737.60504049368,-23262.394959506317,23262.394959506317,23.262394959506317
101600.0,93393.45783426287,-8206.542165737133,8206.542165737133,8.077305281237336
60000.0,79405.69183423147,19405.691834231475,19405.691834231475,32.342819723719124
87500.0,68235.47286044691,-19264.527139553087,19264.527139553087,22.016602445203528
62000.0,75768.72775496577,13768.727754965774,13768.727754965774,22.207625411235117
86400.0,88146.82231918968,1746.8223191896832,1746.8223191896832,2.021785091654726
58000.0,66733.5201459879,8733.520145987903,8733.520145987903,15.057793355151555
63000.0,69167.39918952734,6167.399189527336,6167.399189527336,9.789522523059263
90500.0,85054.14466964928,-5445.8553303507215,5445.8553303507215,6.017519702044996
72200.0,99989.74671214673,27789.746712146734,27789.746712146734,38.48995389494008
94300.0,81978.31295788357,-12321.687042116435,12321.687042116435,13.06647618464097
85400.0,90132.29168914231,4732.291689142308,4732.291689142308,5.541325162930103
70000.0,82327.59654821186,12327.596548211863,12327.596548211863,17.61085221173123
70000.0,71556.33282149835,1556.3328214983485,1556.3328214983485,2.223332602140498
67500.0,78611.47407841937,11111.474078419371,11111.474078419371,16.46144307913981
98100.0,88141.86563195087,-9958.134368049126,9958.134368049126,10.151003433281474
87500.0,77669.1326109555,-9830.867389044506,9830.867389044506,11.235277016050864
101100.0,75457.28839475951,-25642.71160524049,25642.71160524049,25.363710786588022
83800.0,77515.21089433577,-6284.789105664226,6284.789105664226,7.499748336114828
143400.0,89362.25497038852,-54037.745029611484,54037.745029611484,37.68322526472209
98800.0,92424.03922344842,-6375.960776551583,6375.960776551583,6.453401595699983
99600.0,106718.22837001385,7118.2283700138505,7118.2283700138505,7.146815632544026
165600.0,113124.29941437472,-52475.70058562528,52475.70058562528,31.688224991319615
78400.0,91181.66629291583,12781.666292915834,12781.666292915834,16.3031457817804
66800.0,87892.79794133446,21092.79794133446,21092.79794133446,31.576044822356973
97300.0,102970.79033741739,5670.790337417391,5670.790337417391,5.828150398167925
94800.0,110436.16425456353,15636.164254563526,15636.164254563526,16.493844150383467
80800.0,106984.52445643322,26184.524456433224,26184.524456433224,32.406589673803495
65800.0,63891.63915295804,-1908.3608470419567,1908.3608470419567,2.9002444483920318
61100.0,64063.85284858509,2963.852848585091,2963.852848585091,4.850822992774289
112500.0,63362.62370152166,-49137.37629847834,49137.37629847834,43.67766782086964
67500.0,69456.0414343962,1956.0414343962038,1956.0414343962038,2.8978391620684505
87500.0,111266.82135311802,23766.821353118023,23766.821353118023,27.1620815464206
64000.0,65142.96480190525,1142.9648019052474,1142.9648019052474,1.7858825029769492
95800.0,60033.541657416565,-35766.458342583435,35766.458342583435,37.33450766449211
70100.0,69475.33352547754,-624.6664745224552,624.6664745224552,0.8911076669364554
73100.0,63362.99047119296,-9737.009528807037,9737.009528807037,13.320122474428231
62800.0,140927.10692441656,78127.10692441656,78127.10692441656,124.40622121722382
45000.0,60438.782631451395,15438.782631451395,15438.782631451395,34.30840584766977
54400.0,70012.95324003918,15612.953240039176,15612.953240039176,28.700281691248485
74200.0,77558.38152839855,3358.381528398546,3358.381528398546,4.526120658219065
104700.0,67283.99717529044,-37416.00282470956,37416.00282470956,35.73639238272165
54300.0,55724.80794631044,1424.8079463104368,1424.8079463104368,2.6239557022291655
200000.0,447620.3894467781,247620.3894467781,247620.3894467781,123.81019472338906
89100.0,93746.69540042554,4646.6954004255385,4646.6954004255385,5.215146352890616
194100.0,248028.60741945717,53928.60741945717,53928.60741945717,27.783929633929503
113000.0,106778.5681250902,-6221.431874909802,6221.431874909802,5.505691924698939
67600.0,87851.98972177852,20251.98972177852,20251.98972177852,29.958564677187155
46800.0,51551.41942789083,4751.419427890833,4751.419427890833,10.152605615151352
48000.0,49603.96943695443,1603.9694369544304,1603.9694369544304,3.3416029936550635
50800.0,59154.61729903546,8354.61729903546,8354.61729903546,16.446097045345397
57400.0,50498.584485811385,-6901.415514188615,6901.415514188615,12.023371975938353
67500.0,68880.50865730223,1380.5086573022272,1380.5086573022272,2.0451980108181145
49300.0,51108.28234875906,1808.2823487590576,1808.2823487590576,3.667915514724255
49800.0,56355.54509315976,6555.545093159759,6555.545093159759,13.163745166987468
84700.0,78319.31434307601,-6380.68565692399,6380.68565692399,7.533277044774486
70000.0,87252.58487990989,17252.58487990989,17252.58487990989,24.646549828442698
113900.0,109351.22089318125,-4548.779106818751,4548.779106818751,3.993660322053337
148200.0,95540.17373323106,-52659.82626676894,52659.82626676894,35.532946198899424
30000.0,69156.17567641292,39156.175676412924,39156.175676412924,130.52058558804308
45800.0,69971.22699697987,24171.226996979865,24171.226996979865,52.775604796899266
95800.0,94782.80589943755,-1017.194100562454,1017.194100562454,1.0617892490213507
83300.0,78650.00042146037,-4649.999578539631,4649.999578539631,5.582232387202438
62100.0,60050.257052348235,-2049.7429476517646,2049.7429476517646,3.300713281242777
109000.0,149316.88950218397,40316.88950218397,40316.88950218397,36.98797202035227
52400.0,73005.57299638783,20605.572996387826,20605.572996387826,39.32361258852639
85700.0,118463.6344001744,32763.6344001744,32763.6344001744,38.230611902187164
91700.0,87883.6514666355,-3816.348533364493,3816.348533364493,4.161775936057245
275000.0,148687.13425804325,-126312.86574195675,126312.86574195675,45.93195117889336
73300.0,89896.75498526082,16596.75498526082,16596.75498526082,22.642230539237136
68900.0,98892.77055124377,29992.770551243768,29992.770551243768,43.53087162734944
51200.0,63061.9739914823,11861.9739914823,11861.9739914823,23.167917952113868
94200.0,92008.90373158567,-2191.0962684143306,2191.0962684143306,2.326004531225404
66600.0,63259.8292741077,-3340.170725892298,3340.170725892298,5.015271360198645
100800.0,106678.87310014889,5878.873100148892,5878.873100148892,5.8322153771318375
85500.0,71997.5783496989,-13502.421650301098,13502.421650301098,15.792306023743974
67500.0,70202.69075516926,2702.6907551692566,2702.6907551692566,4.003986303954454
61000.0,73773.91155600129,12773.911556001287,12773.911556001287,20.940838616395553
56800.0,70762.99504484156,13962.995044841562,13962.995044841562,24.58273775500275
46300.0,56330.07532933172,10030.075329331718,10030.075329331718,21.66322965298427
52200.0,69017.03688044407,16817.036880444066,16817.036880444066,32.216545747977136
95800.0,106031.61605893793,10231.616058937929,10231.616058937929,10.680183777597003
66800.0,72493.97092521992,5693.9709252199245,5693.9709252199245,8.52390857068851
77800.0,95610.15720664106,17810.15720664106,17810.15720664106,22.892232913420386
134200.0,167405.7875839578,33205.787583957805,33205.787583957805,24.743507886704773
96600.0,88018.12082881207,-8581.879171187931,8581.879171187931,8.8839328894285
112500.0,122247.17868390131,9747.178683901308,9747.178683901308,8.664158830134495
73500.0,94346.88033691395,20846.88033691395,20846.88033691395,28.363102499202654
118300.0,97762.02863156045,-20537.971368439554,20537.971368439554,17.36092254305964
49500.0,104976.9563901509,55476.956390150895,55476.956390150895,112.07465937404221
85900.0,131824.81117317668,45924.811173176684,45924.811173176684,53.463109631171925
85100.0,132674.66768194945,47574.667681949446,47574.667681949446,55.90442735834248
197600.0,222668.45849909872,25068.45849909872,25068.45849909872,12.686466851770609
162100.0,186929.12205823476,24829.12205823476,24829.12205823476,15.31716351525895
176700.0,246065.71548048488,69365.71548048488,69365.71548048488,39.25620570485845
228700.0,273673.54870981694,44973.54870981694,44973.54870981694,19.664866073378636
215600.0,317447.22906337725,101847.22906337725,101847.22906337725,47.23897451919167
176500.0,195553.7005580187,19053.700558018696,19053.700558018696,10.79529776658283
189600.0,238966.2785405643,49366.27854056429,49366.27854056429,26.037066740803954
378000.0,396824.716911642,18824.716911641997,18824.716911641997,4.980083839058729
144300.0,150436.37683397013,6136.376833970135,6136.376833970135,4.252513398454702
187400.0,216420.0435557258,29020.043555725802,29020.043555725802,15.485615558018036
319400.0,357287.4270341819,37887.42703418189,37887.42703418189,11.86206231502251
285500.0,329279.457789729,43779.457789729,43779.457789729,15.334310959624869
319300.0,311924.5684246679,-7375.431575332128,7375.431575332128,2.3098752193335823
450700.0,378584.14273622184,-72115.85726377816,72115.85726377816,16.000855838424265
152100.0,189466.4200991102,37366.4200991102,37366.4200991102,24.567008612169754
428600.0,365996.20276170917,-62603.797238290834,62603.797238290834,14.606578917006727
341200.0,317104.8914304827,-24095.108569517324,24095.108569517324,7.061872382625242
152000.0,161613.50961366988,9613.509613669885,9613.509613669885,6.324677377414398
227100.0,231446.84512855063,4346.845128550631,4346.845128550631,1.9140665471381026
142400.0,174183.05785997363,31783.057859973633,31783.057859973633,22.319563103914067
204600.0,193722.02765236248,-10877.972347637522,10877.972347637522,5.3167020271933145
217100.0,239197.4213090879,22097.42130908789,22097.42130908789,10.178452929105433
224200.0,253440.2709830678,29240.270983067807,29240.270983067807,13.042047717693045
199200.0,273384.85449937196,74184.85449937196,74184.85449937196,37.24139282096986
232900.0,256353.04679573013,23453.04679573013,23453.04679573013,10.070007211562958
221600.0,267121.6493958729,45521.6493958729,45521.6493958729,20.542260557704374
222500.0,231094.42280943802,8594.422809438023,8594.422809438023,3.8626619368260777
329200.0,258003.7230324627,-71196.2769675373,71196.2769675373,21.627058617113395
308400.0,408413.94928432285,100013.94928432285,100013.94928432285,32.42994464472206
320500.0,258738.3000667957,-61761.699933204305,61761.699933204305,19.270421196007582
236900.0,264339.44263894594,27439.44263894594,27439.44263894594,11.582711118170511
229000.0,247520.56793299623,18520.56793299623,18520.56793299623,8.087584250216693
500001.0,463535.913202204,-36465.086797796015,36465.086797796015,7.293002773553655
483500.0,463751.8786807406,-19748.1213192594,19748.1213192594,4.084409786816836
275300.0,168699.34902017267,-106600.65097982733,106600.65097982733,38.72163130396925
241400.0,187219.5398521193,-54180.46014788069,54180.46014788069,22.44426683839299
212300.0,219700.84441273048,7400.844412730483,7400.844412730483,3.4860312824919846
165100.0,181795.97982726977,16695.979827269766,16695.979827269766,10.112646776056794
205900.0,203710.46630727185,-2189.533692728146,2189.533692728146,1.0633966453269286
176500.0,192468.08384931562,15968.083849315619,15968.083849315619,9.04707300244511
173700.0,238724.6821998502,65024.68219985021,65024.68219985021,37.435050201410604
184600.0,263172.1456999114,78572.1456999114,78572.1456999114,42.56345920905276
168200.0,204864.1494633972,36664.14946339719,36664.14946339719,21.79794855136575
181900.0,202036.96999344495,20136.969993444945,20136.969993444945,11.07035183806759
161600.0,136520.47062538838,-25079.529374611622,25079.529374611622,15.519510751616103
187500.0,196688.58593898703,9188.585938987031,9188.585938987031,4.90057916745975
171200.0,147668.31864131687,-23531.681358683127,23531.681358683127,13.745140980539208
170400.0,145385.318577002,-25014.681422997994,25014.681422997994,14.679977360914314
198900.0,237231.92559129215,38331.92559129215,38331.92559129215,19.271958567768806
181300.0,163761.12546549717,-17538.87453450283,17538.87453450283,9.67395175648253
211900.0,211922.09510954804,22.095109548041364,22.095109548041364,0.010427139947164401
290100.0,205139.5006060276,-84960.4993939724,84960.4993939724,29.286625092717127
335500.0,252834.74964720153,-82665.25035279847,82665.25035279847,24.639418883099392
224600.0,247743.93163523226,23143.931635232264,23143.931635232264,10.304510968491657
240200.0,184905.64301684307,-55294.35698315693,55294.35698315693,23.020131966343435
238500.0,234671.555730614,-3828.4442693860037,3828.4442693860037,1.6052177230129996
222400.0,285017.53151391994,62617.53151391994,62617.53151391994,28.15536488935249
